,id,age,checking_status,class,credit_amount,credit_history,duration,employment,existing_credits,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status
1860,1861,35,-1,0,5590,'critical/other existing credit',36,10,2,0.4712736949948969,0.5572020651246817,0.9450897793200516,1.0687946827488002,1.2696919226786885,0.6193854156710961,1.04826257427546,0.987608952496874,0.3389232202560011,0.9130921341848895,yes,own,2,skilled,2,none,none,yes,'male single','life insurance','used car',2,100
353,354,22,0,0,2781,'all paid',24,4,1,0.2291823031101493,0.6554850062103129,1.3694051373419074,0.7037707599677981,0.9863698899852364,1.1907292602452904,0.4505615783911757,1.2396907730975673,0.5329131921753287,0.5572863301537327,yes,own,4,skilled,1,none,stores,yes,'male single','real estate',furniture/equipment,4,1000
1333,1334,66,400,0,1407,'critical/other existing credit',12,-1,3,0.2866848895745164,0.5507972538910856,0.7839848562895694,0.9358518451883024,0.943077748690283,1.196111183634843,0.4905815120114208,1.0550340590932168,1.384433807455926,0.3943759394127651,yes,'for free',2,'unemp/unskilled non res',1,none,bank,none,'male single','no known property','new car',4,1000
905,906,31,200,0,1537,'delayed previously',6,10,2,0.4724559454924364,0.6895770366685186,0.974814381141188,0.7417304287565274,0.5738396735432392,1.4029739350957486,1.1925197667193397,1.183560468114713,0.9754996532901916,0.5229792437924764,yes,own,1,skilled,2,none,bank,none,'male div/sep',car,business,2,500
1289,1290,27,0,0,1021,'existing paid',15,1,1,0.5095325177245453,0.7330128904967509,1.007502900574568,0.5528732912944333,0.876446097864412,1.419592112395024,0.9771978571026372,1.3247063546854438,1.317511905527655,0.3785780218177742,no,own,4,skilled,1,none,none,none,'male mar/wid','real estate',radio/tv,2,100
1273,1274,42,0,1,4133,'existing paid',18,4,1,0.4620497154886664,0.9803092994039736,0.5403210210791604,0.991021668084463,1.046698929219132,0.6096658912273167,1.2939796004439212,0.8276501479776253,1.1025854527023733,0.5102662277725701,yes,own,2,skilled,1,'co applicant',none,none,'male single',car,furniture/equipment,3,100
938,939,31,200,0,1560,'no credits/all paid',12,4,1,0.2003804822874694,0.3404235496420234,1.4571115799808885,0.3686357044867481,0.6394873739663369,1.32570740253085,0.4310393453157866,0.6516258681909296,0.6446638158951156,0.4614490889723954,yes,own,2,'unskilled resident',1,none,none,yes,'male single','real estate',retraining,2,100
1731,1732,27,-1,0,3874,'critical/other existing credit',24,4,2,0.1640206752763435,0.2402997635544463,0.6365649583086419,0.7262147524441984,1.394543492363231,0.937409199513481,1.4050461226624305,0.7571847350049583,1.065273504140657,0.2786387753735559,yes,own,3,'unskilled resident',1,none,none,yes,'male single','life insurance',business,3,500
65,66,39,0,1,10280,'existing paid',48,7,3,0.4037179821193432,0.6125399261088575,0.7201567800419769,0.7487095424145951,0.297960928060612,1.0274614655825485,0.9993767848976288,0.9386256495851936,1.185943110060542,0.4578310266996492,yes,'for free',4,skilled,2,none,stores,yes,'male single','no known property','used car',4,100
1323,1324,36,200,0,7199,'delayed previously',20,7,2,0.5115239998179584,0.635427165026794,0.9440515737138307,1.4259946727970032,1.3295799963811783,1.5112713658189758,1.342997852366375,0.9532029136765868,0.6963745883330176,0.4869986813145048,yes,rent,3,'high qualif/self emp/mgmt',2,none,bank,yes,'male single','life insurance','used car',4,-1
56,57,26,-1,0,5620,'delayed previously',27,7,2,0.5683421118039682,0.8049870100147035,1.0607251146137593,1.2175263769199398,1.2077390794013447,1.0580537129393908,0.7383077549644341,1.0732681132050457,1.6827380978996418,0.6369066497065561,yes,own,3,skilled,1,none,none,none,'male single',car,business,4,100
1292,1293,30,200,1,1195,'critical/other existing credit',18,10,2,0.7124628229191036,0.6190605455700388,1.6937989612063626,0.8925508413658333,1.4352849189764258,1.0427642136399822,1.6340347872960184,1.5695280507901832,1.2856295490494245,0.4343782577739243,yes,own,3,skilled,1,guarantor,bank,none,'male single','real estate','new car',3,100
1118,1119,38,-1,1,3846,'existing paid',48,4,1,0.5851387804400986,0.5811887496884622,0.9027181108105478,0.8359765796462333,0.7002597688542767,0.5792440943202958,0.7390364673087633,1.0191443808096343,0.8129918560366811,0.2794857981037801,yes,own,4,skilled,1,none,bank,none,'male div/sep','real estate',business,2,-1
584,585,21,0,0,6608,'existing paid',24,4,1,0.3445636624891903,0.4999174348449333,0.7382860097563035,0.9722049257703186,0.7826360561980839,1.3801856533849863,1.0195514073002467,0.4378974934738908,0.8435506677268971,0.709485126770707,yes,own,2,'unskilled resident',1,none,stores,none,'male mar/wid',car,business,2,100
374,375,36,-1,0,821,'delayed previously',7,10,1,0.5081103834920286,0.5156862295722421,1.5119992354947993,0.911051289122474,1.6066481746954986,1.2414336339145575,1.3438101230359032,0.9445408464149612,0.6543378161350741,0.6239936556598097,yes,'for free',3,skilled,1,none,none,none,'male single','no known property',radio/tv,4,-1
275,276,60,0,1,1425,'critical/other existing credit',24,10,2,0.4936969072133051,0.4811901605916465,1.6128691374758852,1.1135031518579637,0.9082218558132382,0.7945891740494561,1.1914399477386786,1.103804015388838,0.9606063526707492,0.3315194754188615,yes,own,4,'unskilled resident',1,none,none,none,'male single',car,'new car',4,100
746,747,26,-1,0,5413,'delayed previously',27,7,2,0.5555523207718216,0.518194359675303,1.200449488808227,1.249883637780182,0.4648311767445245,1.508217081248215,1.3390973207757066,0.54865820406443,0.3215083616924148,0.6521339013452045,yes,own,3,skilled,1,none,none,none,'male single',car,business,4,100
